round,client_drift,global_weight_norm,test_balanced_accuracy,test_macro_f1,test_accuracy,test_loss
1,14.258009770431634,92.82886061199031,0.125,0.00276478094427903,0.011182795698924731,2.051317900021871
2,14.482568866602469,79.661762666664,0.12539027653880463,0.003704900962558261,0.013333333333333334,2.06453260714008
3,9.941247374282359,75.33954462384713,0.20456683306953954,0.12354686522708273,0.43010752688172044,1.7526140506805912
4,8.756156061840768,73.01109310079076,0.19877607218760818,0.14534209199227588,0.4524731182795699,1.692060378238719
5,8.390291378856901,71.31412397286992,0.26038893441310773,0.18719986213378853,0.4344086021505376,1.682279079293692
6,8.46584244981501,70.06075548243523,0.2618091544551504,0.16738832593277211,0.3795698924731183,1.6827588920183079
7,8.386444633422085,68.96509788930433,0.2680221617411045,0.166468670226585,0.401505376344086,1.6315449549049459
8,8.212806777869899,67.92395569112419,0.2747974673379556,0.17944306738725965,0.4486021505376344,1.5498782671138804
9,8.304036571132043,67.02014871878069,0.2965490296714888,0.18837498943116518,0.44623655913978494,1.5327662749957014
10,8.081544913275842,66.01887732028187,0.30119205293656437,0.17804595689968428,0.4129032258064516,1.5818626332539385
11,8.067537126387274,65.03269663716551,0.3207673374978056,0.19321185870009572,0.4182795698924731,1.5714607536151846
12,8.224519172283982,64.3340691129472,0.3051179832413853,0.17998881443670153,0.38,1.6284063442291752
13,8.148888837075575,63.43546948306089,0.3252374735722891,0.1960170480813784,0.38924731182795697,1.6165503679296023
14,7.770050918004955,62.72129355155508,0.31620045748014025,0.18844856956163408,0.376989247311828,1.6429839411089497
15,7.859703182210506,62.1171859049479,0.321916975086709,0.1905799422395677,0.38365591397849463,1.6033053350961337
16,7.8584293352617705,61.55018373030066,0.34683783196461343,0.2172083355868972,0.40602150537634407,1.5996411031805058
17,7.900602482549175,61.05339948835231,0.3245069373670197,0.1939125097903594,0.3711827956989247,1.6544369494530462
18,7.771000781775611,60.570201266446674,0.3364105846756743,0.20685978928138618,0.37268817204301075,1.6454902552020165
19,7.9804283700147,60.29770202994465,0.3304010176884933,0.20743165831056898,0.4038709677419355,1.6119747572560463
20,8.08009193874185,60.08690945643027,0.33734437730217404,0.20713299201420582,0.3911827956989247,1.5990380464061613
