round,client_drift,global_weight_norm,test_balanced_accuracy,test_macro_f1,test_accuracy,test_loss,epsilon_max,epsilon_mean,delta
1,14.541710932546431,99.47205744699188,0.125,0.08132617527568195,0.4821505376344086,2.5389514330638354,6.218527381066147,3.6016434417704666,1e-05
2,14.538771008889874,100.68110859421509,0.125,0.08132617527568195,0.4821505376344086,2.117431471168354,8.46089988605317,4.57456445678699,1e-05
3,14.540901672112662,101.87798959440178,0.125,0.08132617527568195,0.4821505376344086,2.3703181940509426,10.290504089058306,5.308758923898624,1e-05
4,14.538092117086835,103.05710325323413,0.125,0.08132617527568195,0.4821505376344086,2.2473575602808307,12.120108292063442,6.039309534045956,1e-05
5,14.539878746308787,104.21725704066291,0.1264629597692686,0.08463629633315582,0.4834408602150538,2.2398463880887594,13.94971249506858,6.737795816416022,1e-05
6,14.54076986054936,105.36352285457728,0.15930706025789834,0.14081761637452672,0.5189247311827957,1.8804433851088247,15.615431732598285,7.399328949233012,1e-05
7,14.53738126709456,106.50263717302933,0.17678110877164604,0.16254987488617564,0.5350537634408602,1.8929538813714057,16.530231837389607,7.920543236793693,1e-05
8,14.539145761010081,107.62606173249071,0.18807582770153072,0.17511414242666878,0.5458064516129032,1.8191574841417293,17.445031942180933,8.420068026289472,1e-05
9,14.53617319931911,108.73333670935926,0.19151273848244038,0.17861090281151987,0.5479569892473118,1.8387411639510944,18.359832046972258,8.902866338025143,1e-05
10,14.539046259557104,109.82667235942009,0.1923082773935518,0.1801893350928722,0.5496774193548387,1.8675280345383511,19.274632151763583,9.366972582318988,1e-05
11,14.53966214763163,110.90937056807036,0.19646738150143933,0.18497892710841282,0.5531182795698925,1.8073845689014723,20.18943225655491,9.753793364088198,1e-05
12,14.540289017867336,111.98907165483513,0.1943937359877085,0.18261164024653415,0.5509677419354839,1.8483170977202794,21.10423236134623,10.140614145857407,1e-05
13,14.541583902509423,113.04438767983805,0.20301435345308216,0.1916996414281895,0.5580645161290323,1.8118883217791075,22.019032466137556,10.527434927626617,1e-05
14,14.539946310750315,114.09452653222841,0.20853774413088666,0.1935513151797867,0.5612903225806452,1.789878904922034,22.933832570928878,10.914255709395826,1e-05
15,14.540381127606318,115.13413517307654,0.20554847657632774,0.19143575627699058,0.5574193548387096,1.8315343528921886,23.848632675720204,11.301076491165034,1e-05
16,14.541051011650614,116.16866464279605,0.1982854717861748,0.1858672627704133,0.5531182795698925,1.9393906030859998,24.76343278051153,11.67789029695482,1e-05
17,14.539055324612635,117.19055240743654,0.20184133240602908,0.1880748158675513,0.5524731182795699,1.9080034610276582,25.678232885302855,12.046233248441863,1e-05
18,14.539522078688089,118.19557368480247,0.20160056523028483,0.18947213888209963,0.5529032258064516,1.922507186243611,26.59303299009418,12.414576199928907,1e-05
19,14.5381326105393,119.19679480521624,0.20383859981023694,0.19028683744075187,0.5524731182795699,1.892215144147155,27.507833094885505,12.782919151415953,1e-05
20,14.537331720892041,120.19231481447221,0.19725868500654364,0.18531879233003054,0.552258064516129,2.0245320325769405,28.422633199676827,13.151262102902997,1e-05
